src,dst
310492374,310492370
314892276,310470265
310448806,280182596
30917317,314884604
310425095,310492198
309960203,309960195
112821850,313125739
314431555,242515951
309942272,309942277
312154550,310058751
313168990,309974694
310513657,310513651
310447248,310492347
312176155,309935586
309974694,309974674
89867843,310448806
309970869,309970857
310411978,310411966
310471944,310471941
309963003,310083892
238599203,222785598
112821850,309975242
312861419,312861182
310529087,310528907
310529092,312358187
310101779,310101783
92797015,228548215
310510010,63646256
309942277,310103638
309960201,309960195
256864113,312152366
310425095,310425091
310440098,310448110
309993924,304786757
309957829,310170119
310492205,310492198
310434787,83079321
312493825,310467001
310085383,310085379
310464840,310464836
132577394,312505690
309974674,309973726
313173822,309975242
312931136,310492291
245797456,314418834
310111859,313113030
310161093,248900594
310157130,310524769
310407983,313109735
242515951,309974674
314892181,314892276
310482692,311343614
112821850,313147270
312194429,312194436
310464807,310464806
6271519,310170119
310111542,310445417
283307774,314823194
312152372,312152374
312358192,312358187
312360719,312360355
310469463,313112789
258143342,309974694
310142687,310142682
310464839,310464836
310492376,310492378
310118136,106612614
312901974,310513657
310085379,310524769
310494234,310513779
310439933,310439864
312497408,310440101
312494011,77166213
312807992,310416234
310438241,310438238
310087939,310495675
309940595,309940590
312891878,310495348
310111327,310457380
272754100,312494637
309974694,313125739
11484501,310493671
310443036,237429442
231679552,169439495
310045716,313122358
83079321,313113636
310110709,310469463
312891318,312891454
312898910,310493432
314825240,242854087
310111006,312891043
112821850,309974694
309974694,242515951
312114321,312183476
309951034,309951030
310171747,310468664
309927449,310074271
310433239,310464495
310493677,310493671
313112561,313112565
309955304,309955153
309950844,310422881
310471944,310433766
310161093,310493676
261394222,308099887
243647800,313113636
310468664,310464807
309949338,309949605
314418834,242515951
313114200,313114204
312865534,310524769
248661545,310146277
309940590,310087650
309987433,309987442
312898658,310493432
313147270,309974694
312807992,310477694
309975242,309974674
310495037,310513735
310053166,310493676
309974674,309975521
310492327,310492324
312938076,310471891
310471933,310471931
310440101,310440098
95393333,310415466
276947841,310486156
201377120,312152917
312506251,312506253
309990463,64283268
310103375,313122358
312194436,310085383
310494217,310493926
310492343,313107621
314272259,310511473
106612614,226601868
245797456,112821850
309946865,309946869
310432095,310432094
314430386,314431555
310102967,310433252
118688387,118688388
310492210,310492198
266427480,107598663
310101268,310532392
310056130,310464840
312155015,231679552
312208343,310529087
310438845,310438843
310457380,310457375
112821850,312365829
243641765,312869027
107598663,312358328
236994247,72987891
311390342,312221373
312883962,310524769
238715066,312182471
312219444,314889297
242515951,309975246
313173822,313168990
313113030,274582899
310492378,310492370
309939507,312813103
312170431,189278004
2829847,310124337
309991416,309991419
244336634,245217813
245768515,245768523
244714415,244714420
245406833,245406829
246154878,246400480
244311710,189779502
31417414,244712490
246391793,246403713
109929287,245239053
245203707,245203703
244731174,245988039
245151616,95963842
244726624,245988039
245270504,245992910
245737197,245737200
219662483,245150586
245179218,245179225
244384003,105937449
245180642,245180636
105937458,246129196
245792418,245792417
245424174,245424168
244726624,244744789
246038097,246038529
245500463,245500470
3553333,187548929
245752980,245752986
211517451,246190012
245257386,246359022
246107132,246147651
245768523,245768529
185742900,246129196
245270504,245270802
244716121,244716119
250212992,250228118
244694585,245429242
16664643,245231977
245270802,245437550
76163135,246129196
245436164,245988039
244692605,245391818
143176842,246414702
194950107,245277211
245250453,245250184
245774078,245774135
16664643,185744323
245488034,203333809
245418907,245432335
245760844,245760849
244350640,245360614
245481533,245481526
244802785,244803056
246112391,246112678
245239053,245274117
245460179,246108477
244702169,244702161
246405428,246405435
244748297,245270504
244679990,246382858
245245187,245245191
245165946,246134689
192652085,245245191
245503845,246110120
244793937,244793941
244659858,203003946
245438792,100930632
245249770,246139640
245250812,246413410
244748297,244755019
245256587,245256556
224887409,245777515
198855849,231239623
244764667,245277948
245500289,245500463
184838521,24404821
245190234,245190240
244702017,245251864
245248601,245430591
244712842,244713007
246115915,246378345
245154480,245155139
244689605,244689600
211570506,244691792
246120475,245417364
245720432,245720096
244300211,245501419
244740088,245281513
245825018,246086769
148443221,76163135
245939461,184373514
245190228,245227132
105937504,246213746
245737748,245737997
245424174,245424182
245277948,245279889
244712030,245217813
233111366,126030978
245767618,245767620
97783237,202715233
245427794,246402552
246404075,202972480
244722777,245990437
245239436,245245182
245414973,246405428
245436164,222730806
244713773,244713947
244716129,244716128
244722777,244726624
244680561,245198200
245439832,66233409
245241567,245241279
244715424,244715426
245239441,245239436
244736322,244760258
246406743,246406761
245165932,246134689
244315869,245391459
245764720,245764724
246114519,181295823
244353974,245267066
245439831,246058560
244681586,245202944
245152337,245720432
246052184,246052187
245151870,245151868
245424187,246410536
244792175,245237887
245277948,245437550
246064258,245424804
51413937,246320353
184838521,244685085
246088773,245410557
187160350,184838521
245152120,246134689
245762547,245762552
244298099,245475137
245427892,245427813
245477452,246142167
245407249,204059101
244295615,245203707
223658429,53723120
245288593,246191325
244359624,245529145
244715778,245872371
245208042,245208039
246066004,245407746
245731703,245731710
105937456,246129196
244733605,245432953
8807616,245802542
244715426,54813828
246392556,246392559
94613517,246352460
244676403,245203708
244692605,244692601
241488759,245781753
245256587,139790737
245427813,245429709
105937451,246190012
245170659,247559587
244688674,244688666
245463181,245244784
245767710,245768057
244676646,245929102
222813026,245751262
244679645,117797405
245769412,245769414
246058956,246058960
244738146,244740088
245759780,245759866
244679355,245503845
245468874,245428223
244808548,244808550
244755019,245270802
245464289,246103517
246406608,246406728
246111227,245792421
246040555,246040766
244377835,191212024
245775067,245775069
244374717,244374723
244342807,245217813
245428583,245427892
245795489,245795483
104512093,245774868
244343691,246377980
222730806,245988039
245277211,245435799
244682786,244693359
245516116,245261900
245178544,223100540
244688672,244688666
245208039,246107580
245428225,246404075
245261897,245261900
246058965,245440870
245251171,106965341
245270802,245277948
245221752,245221759
244793941,244793949
244365584,245792418
246037466,246037488
202482975,244374717
245792421,245792417
245210999,245210685
96309813,246039005
54358998,246129196
246103517,246401613
244676646,244676644
245750845,245750856
245279889,245990437
246392559,250208462
245391818,245391820
244282218,245162042
246177297,246177303
244803056,245201354
245170659,245170672
246146254,139790738
194950107,245281513
244693269,244693359
89210989,24971334
245824490,245824494
245420039,245419213
246405435,202972480
245747969,106613613
246384206,246391793
245375069,246129196
245496501,245929102
245206210,245246925
246059502,246059654
105937456,245386472
245284564,246134689
246061053,14662093
192920166,245757142
245195897,245195975
244733605,244738146
246041218,246414702
244298622,245390791
245428223,246309672
246147642,246147651
245424168,246408476
246383170,246406728
244733605,244758652
246058960,246058965
51413937,105937458
246051816,246051824
194950107,245270504
246041218,246041432
245760726,245760844
245195650,245195897
246108477,246381059
245723443,245723440
187666116,245802542
245776265,245776715
245475137,245929102
245429242,245429240
245753011,245753316
245475629,246141179
246062706,246062710
105937504,100178246
245196495,245424517
109125976,245245182
245431781,246405435
245267066,43960500
244726614,222730806
245241078,245241070
245254878,245714324
245195650,246134689
245436164,245435799
246046503,246046859
192719266,244688132
245252060,245251864
245200346,245213130
71452259,245767618
245258040,184545404
64708788,244783793
105937504,246129196
76399985,246129196
97980946,246129196
245430591,245430586
244365045,245221730
203606919,245244808
244744229,244744789
245465403,245504777
244766033,245270802
203003946,245482505
244762475,84626789
245818430,245859784
250227828,250227831
245190234,246099528
245270504,245270633
64181490,51413937
246046201,246046203
246149106,246414702
245792423,245792417
244795123,244795213
245761446,245761790
76163135,64181490
34860996,250217802
246058720,246058956
76858179,245734805
245731631,245731640
246116372,246765620
244688137,244688132
244792220,245217813
245242177,67220792
245500077,245500079
246060871,246060874
245391810,244692605
244304624,245328897
245860815,244676646
246064254,246064258
245156723,245156726
244363188,244681586
245775069,245775243
244715778,169081758
191914793,245479574
34860995,245200346
244302448,244302469
246046859,246046866
245775299,245775304
245500289,246404399
245448249,246065039
245440873,246061862
141935694,245720432
45384482,279968214
86781120,280124477
6883853,6874991
16993348,87802676
87758851,87759034
10250139,1430681
6852010,22837929
87627020,279103012
87648595,9150080
86715022,87701565
14600734,86914930
23855435,22837929
24026500,86974165
86642552,87842034
86622282,86622285
2512477,86736460
19029959,1430131
87716041,86929352
22837956,22837943
86925829,87909356
86639461,86825699
86830592,86830600
86740881,86740880
224034427,87027016
279482354,86947410
86644063,21700625
29390845,88014101
87701565,87030803
87019881,87029749
86819815,87767530
2203810,279054791
224034427,279437581
632833,22837917
8801543,22838028
279059942,119483774
86815648,22837889
9693109,86743279
6910402,242197563
279006881,87059026
52230672,17540419
260683004,86809749
32708054,86864653
87782550,87782547
87061235,279524742
92587044,86801266
86798224,46472279
2512477,87719189
1435398,2936021
279517457,87029750
6886508,4968037
224034427,7653841
86828399,87019881
86719418,87701755
27314739,505691
86820365,86850672
68587047,79637613
279199579,279199578
86860738,16993348
25689037,27557847
86860738,87019881
90409028,46469345
2203814,87058407
97713896,86801358
87631240,279980631
87752135,279481419
90123464,87023136
88717759,70576054
32132295,86842869
76654243,9662223
22837907,22837806
24026500,9166011
102594149,44674258
1322012,2218916
277429782,86724475
86842877,86842869
86801988,83729105
86787924,279446096
86808876,86808881
13346389,22837943
2937644,279512451
6900833,2203814
87395827,279150035
87758840,87758843
86605291,10697547
27314129,147895092
279424213,48733430
86642560,86816658
219091991,279006434
3373104,279966726
3402202,4762079
86573132,279482354
16993348,87767530
279054791,87058407
10697082,86842126
86842876,86842869
1393458,86614412
10250139,22837795
159684895,279196126
279234149,86817909
1843769,87745324
279024338,57932184
13114107,87745324
51113720,86738449
3134874,89008314
36310664,30685274
86807292,86807287
10697547,279994262
86781536,87715993
86873204,36442676
279946556,86765471
86801988,75218769
77235857,87716041
6886508,22837792
88195366,9577048
86887896,279492595
279484179,54550655
86594809,86595116
13964147,22837806
632833,27663008
29235631,86801335
505691,87061235
86695285,87868257
20308970,22838028
3097785,632836
10250139,22837806
22837845,22837931
86659772,87042264
90409027,27739934
27314137,87064606
86542713,87121951
2236820,22837792
86741202,22838028
86659772,279208156
1430131,22837916
96258779,258961960
86764135,83729105
86595116,86595127
279461258,279461294
13767982,22837907
23855435,22837931
279207391,11393776
20140411,61428417
86659772,86861727
13767982,87064606
78170526,50286678
86718997,86725220
87029749,87020699
37802886,279051855
3097785,22837931
1322014,22837889
1445203,22837817
93825711,182335609
16110211,279030252
31677555,22837795
2887639,87834996
23855435,22837845
86820365,86850152
13346389,22837792
1804640,22837817
13355059,22837820
87763605,88033375
13346389,13778818
20379202,86859079
6834286,22837907
27663008,13355059
76888842,86830592
6899182,16835884
20379202,86857502
86659772,87791785
87768509,280124477
13778818,13767982
86860738,87767962
14746154,19137918
6886508,86810839
279484561,104203281
86579328,3402247
279407710,87027994
24830553,49722673
87783937,87783929
9155437,3859040
2204059,2883358
87753036,87753045
86642560,87694013
7638964,8371808
16926630,76002796
86575284,86575279
87790783,87029750
89582095,86821742
67417286,76002800
87690858,87909863
86850152,86860738
227641342,132202691
87777245,87236687
87729826,279498405
87121951,279437581
7660709,86715022
23236889,11289189
86564000,88228721
86620556,86620601
2211076,22837931
38137717,3728606
14944604,33771326
279062591,87764376
86807287,19089989
86820365,87042264
279958723,279958729
20379202,86858836
2218916,22837908
87237245,86269269
46472279,279958723
16212260,125609306
87020699,87029750
2512477,87395827
632833,22837795
19137918,19138056
86736460,86736450
5527643,1430681
87759821,35134481
147684660,39484301
86564000,86564006
86859079,87802762
86666032,87797310
2937644,3807285
86574861,87783929
279199922,279199578
27314129,6900735
86801335,2096080
86850672,86850152
22837816,22837907
87758843,22837817
169889907,234304106
279968214,6910402
279190086,86718997
86860738,87029749
279493437,166201031
279461294,279461295
36081116,86619424
86642228,22837986
13325718,279511569
2512477,87954140
86669523,86670504
87729826,89152109
86546606,87604182
27526181,7638964
27740153,86619338
834972,215795430
87400211,19587099
86802002,73171297
11393776,181277207
16068825,279492595
86850152,87797310
87799475,87803310
16993348,87767962
3730830,6883850
87726436,19138056
2236820,22837889
87701565,74624253
32431747,22837817
279460808,87981590
279933798,77913201
6874991,22837845
6899179,22837806
14600734,279463365
279173341,75210039
2512477,8071253
87625438,279033959
87619707,157803291
3761704,87871746
3730736,87805794
1843769,86590556
279483698,19920784
5530134,279081411
86643222,139015802
1438443,22837943
87752212,87752216
86642228,86825216
22837806,22838028
279179618,279179624
87763151,46469391
86725105,22837908
87758851,22837929
516531,87805794
86643222,279039450
22838028,22837817
3134874,14746154
60651800,86804192
61428417,279485575
279039450,23106084
11460682,279201907
279483918,279483919
86586271,86586270
19112720,32981578
2887639,87871746
86873948,9205632
279030232,169889907
86803134,279081411
87771422,86974165
32320039,86794225
94708789,24997827
79637613,279234149
